date,close,ret_pct
2016-01-29,2946.09,
2016-02-29,2877.47,-2.3292
2016-03-31,3218.09,11.8375
2016-04-29,3156.75,-1.9061
2016-05-31,3169.56,0.4058
2016-06-30,3153.92,-0.4934
2016-07-29,3203.93,1.5856
2016-08-31,3327.79,3.8659
2016-09-30,3253.28,-2.239
2016-10-31,3336.28,2.5513
2016-11-30,3538.0,6.0463
2016-12-30,3310.08,-6.4421
2017-01-26,3387.96,2.3528
2017-02-28,3452.81,1.9141
2017-03-31,3456.05,0.0938
2017-04-28,3439.75,-0.4716
2017-05-31,3492.88,1.5446
2017-06-30,3666.8,4.9793
2017-07-31,3737.87,1.9382
2017-08-31,3822.09,2.2532
2017-09-29,3836.5,0.377
2017-10-31,4006.72,4.4369
2017-11-30,4006.1,-0.0155
2017-12-29,4030.85,0.6178
2018-01-31,4275.9,6.0794
2018-02-28,4023.64,-5.8996
2018-03-30,3898.5,-3.1101
2018-04-27,3756.88,-3.6327
2018-05-31,3802.38,1.2111
2018-06-29,3510.98,-7.6636
2018-07-31,3517.66,0.1903
2018-08-31,3334.5,-5.2069
2018-09-28,3438.86,3.1297
2018-10-31,3153.82,-8.2888
2018-11-30,3172.69,0.5983
2018-12-28,3010.65,-5.1073
2019-01-31,3201.63,6.3435
2019-02-28,3669.37,14.6094
2019-03-29,3872.34,5.5315
2019-04-30,3913.21,1.0554
2019-05-31,3629.79,-7.2426
2019-06-28,3825.59,5.3943
2019-07-31,3835.36,0.2554
2019-08-30,3799.59,-0.9326
2019-09-30,3814.53,0.3932
2019-10-31,3886.75,1.8933
2019-11-29,3828.67,-1.4943
2019-12-31,4096.58,6.9975
2020-01-23,4003.9,-2.2624
2020-02-28,3940.05,-1.5947
2020-03-31,3686.16,-6.4438
2020-04-30,3912.58,6.1424
2020-05-29,3867.02,-1.1644
2020-06-30,4163.96,7.6788
2020-07-31,4695.05,12.7544
2020-08-31,4816.22,2.5808
2020-09-30,4587.4,-4.751
2020-10-30,4695.33,2.3527
2020-11-30,4960.25,5.6422
2020-12-31,5211.29,5.061
